Cedex ID,System name,System description,Default system,Cedex ID (processed),System name (processed),System description (processed),Default system (processed),Workarea name,Reactor identifer,Sample identifer,Data set name,Comment,Dilution,Sample volume,Cell type name,Sample draw Time,Date finished,Username,Avg Diameter,Avg Area,Avg Perimeter,Avg Segm. Area,Avg Compactness,Viable Cell Count,Dead Cell Count,Total Object Count,Viability,Viable Cell Conc.,Dead Cell Conc.,Total Cell Conc.,Std Dev.,Total Cell Count,Aggregate Rate
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,Sample2,Original,,1,300,Std. Size,2/18/2021 2:12:41 PM,2/18/2021 2:13:29 PM,SuperUser,12.1762867,84.92228699,47.33285522,403.375885,1.390319705,2788,12,2800,99.57142857,2460991.345,10592.5022,2471583.847,98167.34723,2800,6.071428571
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,Camron_Tests,Original,,1,300,Std. Size,7/25/2018 12:58:51 PM,7/25/2018 1:07:25 PM,SuperUser,13.71258354,123.3387299,53.38261032,488.0434875,1.188986182,115,18,125,86.46616364,6031177.5,944010.4375,6975188,815853.0625,133,13.53383446
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV020,Original2,,0.25,300,Std. Size,2/27/2018 8:44:43 AM,2/27/2018 8:46:14 AM,SuperUser,13.75320816,123.6395187,53.56565475,490.6161499,1.194867015,99,18,109,84.61538696,20768230,3776041.75,24544270,890021.5625,117,15.38461494
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV013,Original,,1,300,Std. Size,2/27/2018 1:27:18 PM,5/30/2018 1:04:10 PM,SuperUser,13.73137665,123.4778824,53.46728897,489.2336426,1.191706777,107,18,117,85.59999847,5611617.5,944010.4375,6555628,730474.625,125,14.39999962
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV017,Original,,1,300,Std. Size,5/30/2018 8:43:57 AM,5/30/2018 8:47:46 AM,SuperUser,14.01182365,126.8287811,54.54838562,506.6774292,1.211755991,31,6,35,83.78378296,4877387,944010.4375,5821397.5,0.06944444031,37,5.405405521
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV016,Original,,1,300,Std. Size,5/23/2018 1:01:19 PM,5/23/2018 1:04:09 PM,SuperUser,13.63530922,122.185585,53.11764526,483.2941284,1.187167645,34,6,37,85,5349392.5,944010.4375,6293403,0.2222222239,40,20
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV014,Original,,1,300,Std. Size,2/27/2018 1:27:18 PM,5/30/2018 1:05:37 PM,SuperUser,13.63530922,122.185585,53.11764526,483.2941284,1.187167645,34,6,37,85,5349392.5,944010.4375,6293403,0.2222222239,40,20
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901CHO,KV012,Original,,1,300,Std. Size,2/27/2018 8:53:42 AM,2/27/2018 8:56:13 AM,SuperUser,13.61170387,122.089592,53,481.7796631,1.182480335,118,18,127,86.76470947,6188512.5,944010.4375,7132523,593347.6875,136,17.64705849
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV020,Original,,1,300,Std. Size,2/27/2018 8:44:43 AM,2/27/2018 8:46:14 AM,SuperUser,13.75320816,123.6395187,53.56565475,490.6161499,1.194867015,99,18,109,84.61538696,5192057.5,944010.4375,6136067.5,222505.3906,117,15.38461494
3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,3700901,"G037D0901, MS, prem","G037D0901, MS, premium version, ID = 3700901",TRUE,standard,G037D0901Molt4,KV019,Original,,1,300,Std. Size,2/27/2018 8:30:33 AM,2/27/2018 8:33:06 AM,SuperUser,13.73137665,123.4778824,53.46728897,489.2336426,1.191706777,107,18,117,85.59999847,5611617.5,944010.4375,6555628,730474.625,125,14.39999962
