* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
1	A1	NAC	"RGB(176,23,31)"	IPC	"RGB(0,0,255)"	BlockedIPC	VIC	NFQ-MGB	
1	A1	NAC	"RGB(176,23,31)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
2	A2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
2	A2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
3	A3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
3	A3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
4	A4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
4	A4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
5	A5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
5	A5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
6	A6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
6	A6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
7	A7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
7	A7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
8	A8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
8	A8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
9	A9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
9	A9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
10	A10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
10	A10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
11	A11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
11	A11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
12	A12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
12	A12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
13	B1	NAC	"RGB(176,23,31)"	IPC	"RGB(0,0,255)"	BlockedIPC	VIC	NFQ-MGB	
13	B1	NAC	"RGB(176,23,31)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
14	B2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
14	B2	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
15	B3	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
15	B3	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
16	B4	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
16	B4	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
17	B5	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
17	B5	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
18	B6	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
18	B6	(-)	"RGB(0,139,69)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
19	B7	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
19	B7	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
20	B8	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
20	B8	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
21	B9	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
21	B9	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
22	B10	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
22	B10	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
23	B11	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
23	B11	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
24	B12	(+)	"RGB(238,238,0)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
24	B12	(+)	"RGB(238,238,0)"	TGFb	"RGB(176,23,31)"	UNKNOWN	FAM	NFQ-MGB	
25	C1	NAC	"RGB(176,23,31)"	IPC	"RGB(0,0,255)"	BlockedIPC	VIC	NFQ-MGB	
25	C1	NAC	"RGB(176,23,31)"	TGFb	"RGB(176,23,31)"	NTC	FAM	NFQ-MGB	
26	C2	(-)	"RGB(0,139,69)"	IPC	"RGB(0,0,255)"	IPC	VIC	NFQ-MGB	
