0	2025-04-11 13:51:08	#ARC-FILE#	1.1a	2025-04-11	2025-04-11	CEDEX BIO HT	123456	5.0.0.1206 (1206.0)	ADMIN
40	2025-04-11 08:48:23	GLN2B			SAMPLE_01	SAM	mmol/L	 	  5.393	  0.36446	R
40	2025-04-11 08:49:49	AC2B			SAMPLE_01	SAM	mg/L	 	  797.17	  0.18227	R
40	2025-04-11 08:50:00	IGGHD			SAMPLE_01	SAM	mg/L	 	  1637	  0.03135	R
40	2025-04-11 08:50:32	LDH2D			SAMPLE_01	SAM	U/L	 	  4588.56	  0.03429	R
40	2025-04-11 08:51:04	PYRB			SAMPLE_01	SAM	mg/L	< TEST RNG	< 8.706	 -0.0125	R
40	2025-04-11 08:51:15	NH3B			SAMPLE_01	SAM	mg/L	 	  153.453	  0.33413	R
40	2025-04-11 08:51:25	FE2D			SAMPLE_01	SAM	mg/L	 	  36.180	  0.04132	R
40	2025-04-11 08:51:36	TP2B			SAMPLE_01	SAM	g/L	 	  5.51	  0.03614	R
40	2025-04-11 08:51:46	LAC2B			SAMPLE_01	SAM	g/L	 	  1.107	  0.86493	R
40	2025-04-11 08:52:07	GLYD			SAMPLE_01	SAM	mg/L	 	  1921.22	  0.12356	R
40	2025-04-11 08:52:29	CA2B			SAMPLE_01	SAM	mg/L	c	  24.27	  0.05378	R
40	2025-04-11 08:52:39	MG2B			SAMPLE_01	SAM	mg/L	 	  29.33	 -0.0905	R
40	2025-04-11 08:52:50	KB			SAMPLE_01	SAM	mmol/L	 	  16.44	  0.12267	R
40	2025-04-11 08:53:01	NAB			SAMPLE_01	SAM	mmol/L	 	  120.0	  0.19918	R
40	2025-04-11 08:53:33	ASPB			SAMPLE_01	SAM	g/L	 	  1.169	  0.72862	R
40	2025-04-11 08:53:54	GLN2B			SAMPLE_02	SAM	mmol/L	 	  5.306	  0.35861	R
40	2025-04-11 08:54:47	AC2B			SAMPLE_02	SAM	mg/L	 	  841.77	  0.19189	R
