0	2025-02-28 13:20:50	#ARC-FILE#	1.1a	2025-02-28	2025-02-28	CEDEX BIO HT	600086	5.0.0.1206 (1206.0)	ADMIN																
40	2025-02-28 11:00:06	GLC3B			CX2876_D7_U1	SAM	g/L	 	  2.426	  0.40317	R														
40	2025-02-28 11:00:07	IGGHB			CX2876_D7_U1	SAM	mg/L	 	  636	  0.05391	R														
40	2025-02-28 11:01:24	GLC3B			CX2877_D7_U1	SAM	g/L	 	  2.722	  0.45211	R														
40	2025-02-28 11:01:31	IGGHB			CX2877_D7_U1	SAM	mg/L	 	  606	  0.05203	R														
40	2025-02-28 11:01:42	GLC3B			CX2878_D7_U1	SAM	g/L	 	  3.314	  0.55008	R														
40	2025-02-28 11:01:53	IGGHB			CX2878_D7_U1	SAM	mg/L	 	  763	  0.06150	R														
40	2025-02-28 11:02:03	GLC3B			CX2879_D7_U1	SAM	g/L	 	  3.165	  0.52544	R														
40	2025-02-28 11:02:14	IGGHB			CX2879_D7_U1	SAM	mg/L	 	  658	  0.05526	R														
40	2025-02-28 11:02:25	GLC3B			CX2880_D7_U1	SAM	g/L	 	  3.083	  0.51179	R														
40	2025-02-28 11:02:35	IGGHB			CX2880_D7_U1	SAM	mg/L	 	  685	  0.05695	R														
40	2025-02-28 11:02:46	GLC3B			CX2881_D7_U1	SAM	g/L	 	  3.675	  0.60971	R														
40	2025-02-28 11:02:56	IGGHB			CX2881_D7_U1	SAM	mg/L	 	  649	  0.05473	R														
40	2025-02-28 11:03:07	GLC3B			CX2882_D7_U1	SAM	g/L	 	  3.721	  0.61738	R														
40	2025-02-28 11:03:18	IGGHB			CX2882_D7_U1	SAM	mg/L	 	  965	  0.07238	R														
40	2025-02-28 11:03:28	GLC3B			CX2883_D7_U1	SAM	g/L	 	  3.362	  0.55802	R														
40	2025-02-28 11:03:39	IGGHB			CX2883_D7_U1	SAM	mg/L	 	  1068	  0.07750	R														
40	2025-02-28 11:03:50	GLC3B			CX2884_D7_U1	SAM	g/L	 	  4.995	  0.82800	R														
40	2025-02-28 11:04:00	IGGHB			CX2884_D7_U1	SAM	mg/L	 	  820	  0.06473	R														
40	2025-02-28 11:09:51	GLC3B			CX2885_D7_U1	SAM	g/L	 	  3.209	  0.53272	R														
40	2025-02-28 11:10:02	IGGHB			CX2885_D7_U1	SAM	mg/L	 	  885	  0.06824	R														
40	2025-02-28 11:10:12	GLC3B			CX2886_D7_U1	SAM	g/L	 	  3.357	  0.55711	R														
40	2025-02-28 11:10:22	IGGHB			CX2886_D7_U1	SAM	mg/L	 	  1176	  0.08260	R														
40	2025-02-28 11:10:33	GLC3B			CX2887_D7_U1	SAM	g/L	 	  3.774	  0.62616	R														
40	2025-02-28 11:10:44	IGGHB			CX2887_D7_U1	SAM	mg/L	 	  940	  0.07113	R														
40	2025-02-28 11:10:54	GLC3B			CX2888_D7_U1	SAM	g/L	 	  4.472	  0.74159	R														
40	2025-02-28 11:11:05	IGGHB			CX2888_D7_U1	SAM	mg/L	 	  626	  0.05332	R														
40	2025-02-28 11:11:16	GLC3B			CX2889_D7_U1	SAM	g/L	 	  3.564	  0.59130	R														
40	2025-02-28 11:11:26	IGGHB			CX2889_D7_U1	SAM	mg/L	 	  914	  0.06978	R														
40	2025-02-28 11:11:37	GLC3B			CX2890_D7_U1	SAM	g/L	 	  2.977	  0.49426	R														
40	2025-02-28 11:11:47	IGGHB			CX2890_D7_U1	SAM	mg/L	 	  865	  0.06717	R														
40	2025-02-28 11:11:58	GLC3B			CX2891_D7_U1	SAM	g/L	 	  3.757	  0.62329	R														
40	2025-02-28 11:12:09	IGGHB			CX2891_D7_U1	SAM	mg/L	 	  686	  0.05701	R														
40	2025-02-28 11:12:19	GLC3B			CX2892_D7_U1	SAM	g/L	 	  3.643	  0.60437	R														
40	2025-02-28 11:12:30	IGGHB			CX2892_D7_U1	SAM	mg/L	 	  810	  0.06417	R														
40	2025-02-28 11:18:21	GLC3B			CX2893_D7_U1	SAM	g/L	 	  3.356	  0.55702	R														
40	2025-02-28 11:18:31	IGGHB			CX2893_D7_U1	SAM	mg/L	 	  718	  0.05888	R														
40	2025-02-28 11:18:42	GLC3B			CX2894_D7_U1	SAM	g/L	 	  4.459	  0.73932	R														
40	2025-02-28 11:18:52	IGGHB			CX2894_D7_U1	SAM	mg/L	 	  1521	  0.09747	R														
40	2025-02-28 12:30:35	GLN2B			CN2934_D1_U1	SAM	mmol/L	 	  5.455	  0.36864	R														
40	2025-02-28 12:30:37	GLC3B			CN2934_D1_U1	SAM	g/L	 	  4.985	  0.82633	R														
40	2025-02-28 12:31:02	GLU2B			CN2934_D1_U1	SAM	mmol/L	 	  3.29	  0.22135	R														
40	2025-02-28 12:31:10	AC2B			CN2934_D1_U1	SAM	mg/L	< TEST RNG	< 10.04	  0.00522	R														
40	2025-02-28 12:31:21	IGGLB			CN2934_D1_U1	SAM	mg/L	 	  27	  0.02663	R														
40	2025-02-28 12:31:32	LDH2B			CN2934_D1_U1	SAM	U/L	 	  598.94	  0.04480	R														
40	2025-02-28 12:31:42	PHO2B			CN2934_D1_U1	SAM	mg/L	 	  710.32	  0.91648	R														
40	2025-02-28 12:31:53	PYRB			CN2934_D1_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0022	R														
40	2025-02-28 12:32:03	NH3B			CN2934_D1_U1	SAM	mg/L	 	  101.581	  0.21935	R														
40	2025-02-28 12:32:24	FE2D			CN2934_D1_U1	SAM	mg/L	 	  80.392	  0.08874	R														
40	2025-02-28 12:32:46	TP2B			CN2934_D1_U1	SAM	g/L	< TEST RNG	< 2.00	  0.02693	R														
40	2025-02-28 12:32:56	LAC2B			CN2934_D1_U1	SAM	g/L	 	  0.583	  0.45730	R														
40	2025-02-28 12:33:08	GLYB			CN2934_D1_U1	SAM	mg/L	< TEST RNG	< 9.21	  0.00501	R														
40	2025-02-28 12:33:18	CA2B			CN2934_D1_U1	SAM	mg/L	c	  14.08	  0.04109	R														
40	2025-02-28 12:33:28	MG2B			CN2934_D1_U1	SAM	mg/L	 	  31.61	 -0.0459	R														
40	2025-02-28 12:33:39	KB			CN2934_D1_U1	SAM	mmol/L	 	  9.90	  0.09180	R														
40	2025-02-28 12:33:49	NAB			CN2934_D1_U1	SAM	mmol/L	 	  85.9	  0.16669	R														
40	2025-02-28 12:34:33	ASNHB			CN2934_D1_U1	SAM	g/L	 	  0.504	  0.17818	R														
40	2025-02-28 12:34:43	ASPB			CN2934_D1_U1	SAM	g/L	 	  0.317	  0.19751	R														
