0	2025-04-11 13:51:08	#ARC-FILE#	1.1a	2025-04-11	2025-04-11	CEDEX BIO HT	600086	5.0.0.1206 (1206.0)	ADMIN																
40	2025-04-11 08:48:23	GLN2B			CX3074_D14_U1	SAM	mmol/L	 	  5.393	  0.36446	R														
40	2025-04-11 08:49:49	AC2B			CX3074_D14_U1	SAM	mg/L	 	  797.17	  0.18227	R														
40	2025-04-11 08:50:00	IGGHD			CX3074_D14_U1	SAM	mg/L	 	  1637	  0.03135	R														
40	2025-04-11 08:50:32	LDH2D			CX3074_D14_U1	SAM	U/L	 	  4588.56	  0.03429	R														
40	2025-04-11 08:51:04	PYRB			CX3074_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0125	R														
40	2025-04-11 08:51:15	NH3B			CX3074_D14_U1	SAM	mg/L	 	  153.453	  0.33413	R														
40	2025-04-11 08:51:25	FE2D			CX3074_D14_U1	SAM	mg/L	 	  36.180	  0.04132	R														
40	2025-04-11 08:51:36	TP2B			CX3074_D14_U1	SAM	g/L	 	  5.51	  0.03614	R														
40	2025-04-11 08:51:46	LAC2B			CX3074_D14_U1	SAM	g/L	 	  1.107	  0.86493	R														
40	2025-04-11 08:52:07	GLYD			CX3074_D14_U1	SAM	mg/L	 	  1921.22	  0.12356	R														
40	2025-04-11 08:52:29	CA2B			CX3074_D14_U1	SAM	mg/L	c	  24.27	  0.05378	R														
40	2025-04-11 08:52:39	MG2B			CX3074_D14_U1	SAM	mg/L	 	  29.33	 -0.0905	R														
40	2025-04-11 08:52:50	KB			CX3074_D14_U1	SAM	mmol/L	 	  16.44	  0.12267	R														
40	2025-04-11 08:53:01	NAB			CX3074_D14_U1	SAM	mmol/L	 	  120.0	  0.19918	R														
40	2025-04-11 08:53:33	ASPB			CX3074_D14_U1	SAM	g/L	 	  1.169	  0.72862	R														
40	2025-04-11 08:53:54	GLN2B			CX3075_D14_U1	SAM	mmol/L	 	  5.306	  0.35861	R														
40	2025-04-11 08:54:47	AC2B			CX3075_D14_U1	SAM	mg/L	 	  841.77	  0.19189	R														
40	2025-04-11 08:54:58	IGGHD			CX3075_D14_U1	SAM	mg/L	 	  1701	  0.03248	R														
40	2025-04-11 08:58:20	LDH2D			CX3075_D14_U1	SAM	U/L	 	  4687.13	  0.03501	R														
40	2025-04-11 08:58:52	PYRB			CX3075_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0136	R														
40	2025-04-11 08:59:03	NH3B			CX3075_D14_U1	SAM	mg/L	 	  154.563	  0.33658	R														
40	2025-04-11 08:59:14	FE2D			CX3075_D14_U1	SAM	mg/L	 	  36.318	  0.04146	R														
40	2025-04-11 08:59:23	TP2B			CX3075_D14_U1	SAM	g/L	 	  5.55	  0.03621	R														
40	2025-04-11 08:59:35	LAC2B			CX3075_D14_U1	SAM	g/L	 	  1.072	  0.83808	R														
40	2025-04-11 08:59:45	GLYB			CX3074_D14_U1	SAM	mg/L	v	  1928.03	  0.12436	R														
40	2025-04-11 09:00:16	GLYD			CX3075_D14_U1	SAM	mg/L	 	  1915.64	  0.12320	R														
40	2025-04-11 09:00:39	CA2B			CX3075_D14_U1	SAM	mg/L	c	  24.75	  0.05439	R														
40	2025-04-11 09:00:49	MG2B			CX3075_D14_U1	SAM	mg/L	 	  28.10	 -0.1146	R														
40	2025-04-11 09:01:10	KB			CX3075_D14_U1	SAM	mmol/L	 	  16.74	  0.12409	R														
40	2025-04-11 09:01:20	NAB			CX3075_D14_U1	SAM	mmol/L	 	  115.7	  0.19719	R														
40	2025-04-11 09:01:41	ASNLB			CX3074_D14_U1	SAM	g/L	v	  0.222	  0.03801	R														
40	2025-04-11 09:02:24	GLC3B			CX3074_D14_U1	SAM	g/L	v	  8.572	  0.14183	R														
40	2025-04-11 09:04:11	GLU2B			CX3074_D14_U1	SAM	mmol/L	v	  21.07	  0.13879	R														
40	2025-04-11 09:04:42	LDH2B			CX3074_D14_U1	SAM	U/L	v	  4624.82	  0.03469	R														
40	2025-04-11 09:05:04	PHO2B			CX3074_D14_U1	SAM	mg/L	v	  1621.54	  0.29411	R														
40	2025-04-11 09:05:35	ASPB			CX3075_D14_U1	SAM	g/L	 	  1.160	  0.72300	R														
40	2025-04-11 09:05:46	GLN2B			CX3076_D14_U1	SAM	mmol/L	 	  5.363	  0.36246	R														
40	2025-04-11 09:06:18	AC2B			CX3076_D14_U1	SAM	mg/L	 	  898.02	  0.20384	R														
40	2025-04-11 09:06:28	IGGHD			CX3076_D14_U1	SAM	mg/L	 	  1668	  0.03190	R														
40	2025-04-11 09:07:32	GLC3B			CX3075_D14_U1	SAM	g/L	v	  8.406	  0.13911	R														
40	2025-04-11 09:07:41	GLU2B			CX3075_D14_U1	SAM	mmol/L	v	  21.23	  0.13986	R														
40	2025-04-11 09:09:40	GLYB			CX3075_D14_U1	SAM	mg/L	v	  1914.23	  0.12347	R														
40	2025-04-11 09:10:00	LDH2B			CX3075_D14_U1	SAM	U/L	v	  4646.56	  0.03485	R														
40	2025-04-11 09:10:32	PHO2B			CX3075_D14_U1	SAM	mg/L	v	  1603.51	  0.29207	R														
40	2025-04-11 09:11:04	LDH2D			CX3076_D14_U1	SAM	U/L	 	  5139.12	  0.03835	R														
40	2025-04-11 09:11:37	PYRB			CX3076_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0144	R														
40	2025-04-11 09:11:48	NH3B			CX3076_D14_U1	SAM	mg/L	 	  153.831	  0.33496	R														
40	2025-04-11 09:11:56	FE2D			CX3076_D14_U1	SAM	mg/L	 	  34.973	  0.04002	R														
40	2025-04-11 09:12:07	TP2B			CX3076_D14_U1	SAM	g/L	 	  5.54	  0.03620	R														
40	2025-04-11 09:12:19	LAC2B			CX3076_D14_U1	SAM	g/L	 	  1.088	  0.85025	R														
40	2025-04-11 09:12:40	GLYD			CX3076_D14_U1	SAM	mg/L	 	  1999.08	  0.12856	R														
40	2025-04-11 09:13:02	CA2B			CX3076_D14_U1	SAM	mg/L	c	  24.06	  0.05352	R														
40	2025-04-11 09:13:32	MG2B			CX3076_D14_U1	SAM	mg/L	 	  28.32	 -0.1104	R														
40	2025-04-11 09:13:44	ASNLB			CX3075_D14_U1	SAM	g/L	v	  0.196	  0.03386	R														
40	2025-04-11 09:15:08	KB			CX3076_D14_U1	SAM	mmol/L	 	  16.58	  0.12334	R														
40	2025-04-11 09:15:29	NAB			CX3076_D14_U1	SAM	mmol/L	 	  116.2	  0.19744	R														
40	2025-04-11 09:16:02	ASPB			CX3076_D14_U1	SAM	g/L	 	  1.171	  0.72993	R														
40	2025-04-11 09:16:44	GLN2B			CX3077_D14_U1	SAM	mmol/L	 	  4.991	  0.33732	R														
40	2025-04-11 09:17:17	AC2B			CX3077_D14_U1	SAM	mg/L	 	  749.06	  0.17176	R														
40	2025-04-11 09:17:26	IGGHD			CX3077_D14_U1	SAM	mg/L	 	  1614	  0.03095	R														
40	2025-04-11 09:19:33	GLC3B			CX3076_D14_U1	SAM	g/L	v	  9.273	  0.15330	R														
40	2025-04-11 09:19:44	GLU2B			CX3076_D14_U1	SAM	mmol/L	v	  21.09	  0.13891	R														
40	2025-04-11 09:20:16	GLYB			CX3076_D14_U1	SAM	mg/L	v	  2037.61	  0.13141	R														
40	2025-04-11 09:20:48	LDH2D			CX3077_D14_U1	SAM	U/L	 	  4293.85	  0.03211	R														
40	2025-04-11 09:21:21	PYRB			CX3077_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0149	R														
40	2025-04-11 09:21:30	NH3B			CX3077_D14_U1	SAM	mg/L	 	  164.422	  0.35840	R														
40	2025-04-11 09:21:42	FE2D			CX3077_D14_U1	SAM	mg/L	 	  38.528	  0.04384	R														
40	2025-04-11 09:21:51	TP2B			CX3077_D14_U1	SAM	g/L	 	  5.27	  0.03574	R														
40	2025-04-11 09:22:03	LAC2B			CX3077_D14_U1	SAM	g/L	 	  1.001	  0.78234	R														
40	2025-04-11 09:22:33	GLYD			CX3077_D14_U1	SAM	mg/L	 	  1829.81	  0.11769	R														
