

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
0:00:22	30.0	-0.066	-0.068	-0.054	-0.055	-0.063	-0.060	-0.058	-0.060	-0.063	-0.064	-0.054	-0.059	-0.062	-0.062	-0.063	-0.062	-0.059	-0.060	-0.063	-0.063	-0.062	-0.064	-0.063	-0.060
0:04:22	30.0	-0.068	-0.068	-0.053	-0.055	-0.064	-0.062	-0.058	-0.057	-0.064	-0.061	-0.054	-0.058	-0.062	-0.062	-0.064	-0.064	-0.061	-0.060	-0.063	-0.063	-0.061	-0.062	-0.062	-0.059
0:08:22	30.0	-0.068	-0.069	-0.054	-0.056	-0.066	-0.062	-0.058	-0.057	-0.064	-0.062	-0.056	-0.057	-0.062	-0.062	-0.065	-0.065	-0.063	-0.061	-0.064	-0.064	-0.062	-0.062	-0.063	-0.060
0:12:22	30.0	-0.068	-0.070	-0.055	-0.056	-0.067	-0.064	-0.058	-0.057	-0.064	-0.065	-0.056	-0.056	-0.063	-0.062	-0.066	-0.066	-0.064	-0.062	-0.064	-0.064	-0.062	-0.062	-0.064	-0.061
0:16:22	30.0	-0.067	-0.070	-0.055	-0.055	-0.066	-0.063	-0.057	-0.057	-0.064	-0.064	-0.055	-0.055	-0.062	-0.061	-0.065	-0.065	-0.063	-0.062	-0.062	-0.063	-0.061	-0.060	-0.063	-0.061
0:20:22	30.0	-0.067	-0.068	-0.054	-0.055	-0.065	-0.063	-0.057	-0.056	-0.064	-0.064	-0.054	-0.054	-0.061	-0.061	-0.063	-0.065	-0.062	-0.061	-0.060	-0.062	-0.060	-0.060	-0.062	-0.060
0:24:22	30.0	-0.066	-0.068	-0.054	-0.055	-0.065	-0.062	-0.057	-0.055	-0.064	-0.063	-0.054	-0.053	-0.061	-0.060	-0.063	-0.064	-0.062	-0.061	-0.059	-0.061	-0.060	-0.060	-0.062	-0.059
0:28:22	30.0	-0.067	-0.068	-0.055	-0.055	-0.065	-0.062	-0.057	-0.056	-0.064	-0.064	-0.053	-0.053	-0.061	-0.061	-0.063	-0.064	-0.062	-0.061	-0.059	-0.061	-0.060	-0.060	-0.062	-0.059
0:32:22	30.0	-0.066	-0.068	-0.055	-0.055	-0.065	-0.062	-0.057	-0.056	-0.064	-0.064	-0.053	-0.053	-0.061	-0.061	-0.063	-0.065	-0.062	-0.061	-0.059	-0.061	-0.061	-0.060	-0.062	-0.059
0:36:22	30.0	-0.066	-0.068	-0.054	-0.055	-0.065	-0.062	-0.057	-0.055	-0.064	-0.063	-0.053	-0.053	-0.059	-0.061	-0.063	-0.064	-0.061	-0.061	-0.059	-0.060	-0.060	-0.060	-0.062	-0.058
0:40:22	30.0	-0.066	-0.068	-0.055	-0.055	-0.065	-0.062	-0.057	-0.055	-0.064	-0.064	-0.053	-0.052	-0.060	-0.060	-0.063	-0.064	-0.061	-0.061	-0.058	-0.060	-0.061	-0.060	-0.061	-0.058
0:44:22	30.0	-0.066	-0.068	-0.055	-0.055	-0.065	-0.062	-0.057	-0.055	-0.063	-0.064	-0.052	-0.052	-0.060	-0.060	-0.063	-0.064	-0.062	-0.061	-0.058	-0.060	-0.061	-0.060	-0.061	-0.058
0:48:22	30.0	-0.066	-0.068	-0.054	-0.055	-0.065	-0.063	-0.057	-0.056	-0.064	-0.064	-0.052	-0.052	-0.060	-0.060	-0.063	-0.064	-0.061	-0.061	-0.058	-0.060	-0.061	-0.060	-0.061	-0.058
0:52:22	30.0	-0.066	-0.067	-0.054	-0.054	-0.065	-0.062	-0.057	-0.055	-0.064	-0.064	-0.052	-0.052	-0.059	-0.059	-0.063	-0.064	-0.061	-0.061	-0.057	-0.059	-0.061	-0.060	-0.061	-0.058
0:56:22	30.0	-0.066	-0.068	-0.054	-0.054	-0.065	-0.062	-0.057	-0.055	-0.063	-0.064	-0.052	-0.051	-0.059	-0.059	-0.063	-0.064	-0.060	-0.061	-0.057	-0.060	-0.061	-0.060	-0.061	-0.058
1:00:22	30.0	-0.066	-0.068	-0.054	-0.054	-0.065	-0.062	-0.056	-0.055	-0.063	-0.064	-0.051	-0.051	-0.059	-0.059	-0.063	-0.064	-0.060	-0.061	-0.056	-0.060	-0.061	-0.060	-0.061	-0.058
1:04:22	30.0	-0.066	-0.067	-0.054	-0.054	-0.065	-0.062	-0.056	-0.055	-0.063	-0.064	-0.052	-0.051	-0.058	-0.058	-0.062	-0.064	-0.060	-0.060	-0.056	-0.059	-0.060	-0.060	-0.061	-0.057
