

Results for IMG 1

Barcode: V-2022-09-15 13:10:30, PlateRepeat: 1, WellRepeat: 1
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,20220915-131037.87-c1-0101.tiff,20220915-131039.23-c1-0102.tiff,20220915-131040.60-c1-0103.tiff,20220915-131041.95-c1-0104.tiff,20220915-131043.31-c1-0105.tiff,20220915-131045.84-c1-0106.tiff,20220915-131047.20-c1-0107.tiff,20220915-131048.55-c1-0108.tiff,20220915-131049.91-c1-0109.tiff,20220915-131051.27-c1-0110.tiff,20220915-131052.63-c1-0111.tiff,20220915-131054.00-c1-0112.tiff,20220915-131055.34-c1-0113.tiff,20220915-131056.69-c1-0114.tiff,20220915-131058.03-c1-0115.tiff,20220915-131059.38-c1-0116.tiff,20220915-131100.73-c1-0117.tiff,20220915-131102.08-c1-0118.tiff,20220915-131103.43-c1-0119.tiff,20220915-131104.87-c1-0120.tiff,20220915-131106.21-c1-0121.tiff,20220915-131107.56-c1-0122.tiff,20220915-131108.91-c1-0123.tiff,20220915-131110.27-c1-0124.tiff
B,20220915-131142.89-c1-0201.tiff,20220915-131141.51-c1-0202.tiff,20220915-131140.15-c1-0203.tiff,20220915-131138.79-c1-0204.tiff,20220915-131137.44-c1-0205.tiff,20220915-131136.08-c1-0206.tiff,20220915-131134.72-c1-0207.tiff,20220915-131133.36-c1-0208.tiff,20220915-131132.00-c1-0209.tiff,20220915-131130.65-c1-0210.tiff,20220915-131129.29-c1-0211.tiff,20220915-131127.93-c1-0212.tiff,20220915-131126.58-c1-0213.tiff,20220915-131125.23-c1-0214.tiff,20220915-131123.86-c1-0215.tiff,20220915-131122.52-c1-0216.tiff,20220915-131121.18-c1-0217.tiff,20220915-131119.83-c1-0218.tiff,20220915-131118.48-c1-0219.tiff,20220915-131117.14-c1-0220.tiff,20220915-131115.79-c1-0221.tiff,20220915-131114.44-c1-0222.tiff,20220915-131113.09-c1-0223.tiff,20220915-131111.72-c1-0224.tiff
C,20220915-131144.84-c1-0301.tiff,20220915-131146.21-c1-0302.tiff,20220915-131147.56-c1-0303.tiff,20220915-131148.91-c1-0304.tiff,20220915-131150.27-c1-0305.tiff,20220915-131151.63-c1-0306.tiff,20220915-131152.98-c1-0307.tiff,20220915-131154.33-c1-0308.tiff,20220915-131155.70-c1-0309.tiff,20220915-131157.05-c1-0310.tiff,20220915-131158.41-c1-0311.tiff,20220915-131159.76-c1-0312.tiff,20220915-131201.13-c1-0313.tiff,20220915-131202.48-c1-0314.tiff,20220915-131203.86-c1-0315.tiff,20220915-131205.21-c1-0316.tiff,20220915-131206.57-c1-0317.tiff,20220915-131207.91-c1-0318.tiff,20220915-131209.26-c1-0319.tiff,20220915-131210.61-c1-0320.tiff,20220915-131211.96-c1-0321.tiff,20220915-131213.31-c1-0322.tiff,20220915-131214.66-c1-0323.tiff,20220915-131216.02-c1-0324.tiff
D,20220915-131248.66-c1-0401.tiff,20220915-131247.28-c1-0402.tiff,20220915-131245.92-c1-0403.tiff,20220915-131244.57-c1-0404.tiff,20220915-131243.21-c1-0405.tiff,20220915-131241.86-c1-0406.tiff,20220915-131240.52-c1-0407.tiff,20220915-131239.17-c1-0408.tiff,20220915-131237.80-c1-0409.tiff,20220915-131236.45-c1-0410.tiff,20220915-131235.06-c1-0411.tiff,20220915-131233.72-c1-0412.tiff,20220915-131232.38-c1-0413.tiff,20220915-131231.02-c1-0414.tiff,20220915-131229.67-c1-0415.tiff,20220915-131228.33-c1-0416.tiff,20220915-131226.98-c1-0417.tiff,20220915-131225.62-c1-0418.tiff,20220915-131224.28-c1-0419.tiff,20220915-131222.93-c1-0420.tiff,20220915-131221.56-c1-0421.tiff,20220915-131220.18-c1-0422.tiff,20220915-131218.83-c1-0423.tiff,20220915-131217.44-c1-0424.tiff
E,20220915-131250.07-c1-0501.tiff,20220915-131251.44-c1-0502.tiff,20220915-131252.94-c1-0503.tiff,20220915-131254.30-c1-0504.tiff,20220915-131255.65-c1-0505.tiff,20220915-131257.01-c1-0506.tiff,20220915-131258.35-c1-0507.tiff,20220915-131259.71-c1-0508.tiff,20220915-131301.07-c1-0509.tiff,20220915-131302.43-c1-0510.tiff,20220915-131303.78-c1-0511.tiff,20220915-131305.14-c1-0512.tiff,20220915-131306.48-c1-0513.tiff,20220915-131307.84-c1-0514.tiff,20220915-131309.20-c1-0515.tiff,20220915-131310.55-c1-0516.tiff,20220915-131311.90-c1-0517.tiff,20220915-131313.25-c1-0518.tiff,20220915-131314.61-c1-0519.tiff,20220915-131315.96-c1-0520.tiff,20220915-131317.30-c1-0521.tiff,20220915-131318.66-c1-0522.tiff,20220915-131320.02-c1-0523.tiff,20220915-131321.37-c1-0524.tiff
F,20220915-131353.91-c1-0601.tiff,20220915-131352.55-c1-0602.tiff,20220915-131351.18-c1-0603.tiff,20220915-131349.83-c1-0604.tiff,20220915-131348.47-c1-0605.tiff,20220915-131347.12-c1-0606.tiff,20220915-131345.78-c1-0607.tiff,20220915-131344.43-c1-0608.tiff,20220915-131343.07-c1-0609.tiff,20220915-131341.71-c1-0610.tiff,20220915-131340.36-c1-0611.tiff,20220915-131339.00-c1-0612.tiff,20220915-131337.65-c1-0613.tiff,20220915-131336.31-c1-0614.tiff,20220915-131334.96-c1-0615.tiff,20220915-131333.61-c1-0616.tiff,20220915-131332.25-c1-0617.tiff,20220915-131330.92-c1-0618.tiff,20220915-131329.55-c1-0619.tiff,20220915-131328.21-c1-0620.tiff,20220915-131326.86-c1-0621.tiff,20220915-131325.49-c1-0622.tiff,20220915-131324.14-c1-0623.tiff,20220915-131322.79-c1-0624.tiff
G,20220915-131355.33-c1-0701.tiff,20220915-131356.69-c1-0702.tiff,20220915-131358.09-c1-0703.tiff,20220915-131359.44-c1-0704.tiff,20220915-131400.80-c1-0705.tiff,20220915-131402.15-c1-0706.tiff,20220915-131403.51-c1-0707.tiff,20220915-131404.87-c1-0708.tiff,20220915-131406.23-c1-0709.tiff,20220915-131407.58-c1-0710.tiff,20220915-131408.94-c1-0711.tiff,20220915-131410.29-c1-0712.tiff,20220915-131411.63-c1-0713.tiff,20220915-131412.98-c1-0714.tiff,20220915-131414.34-c1-0715.tiff,20220915-131415.69-c1-0716.tiff,20220915-131417.04-c1-0717.tiff,20220915-131418.40-c1-0718.tiff,20220915-131419.75-c1-0719.tiff,20220915-131421.09-c1-0720.tiff,20220915-131422.43-c1-0721.tiff,20220915-131423.79-c1-0722.tiff,20220915-131425.14-c1-0723.tiff,20220915-131426.50-c1-0724.tiff
H,20220915-131459.07-c1-0801.tiff,20220915-131457.70-c1-0802.tiff,20220915-131456.34-c1-0803.tiff,20220915-131454.98-c1-0804.tiff,20220915-131453.62-c1-0805.tiff,20220915-131452.27-c1-0806.tiff,20220915-131450.93-c1-0807.tiff,20220915-131449.57-c1-0808.tiff,20220915-131448.22-c1-0809.tiff,20220915-131446.86-c1-0810.tiff,20220915-131445.51-c1-0811.tiff,20220915-131444.16-c1-0812.tiff,20220915-131442.81-c1-0813.tiff,20220915-131441.46-c1-0814.tiff,20220915-131440.11-c1-0815.tiff,20220915-131438.76-c1-0816.tiff,20220915-131437.40-c1-0817.tiff,20220915-131436.05-c1-0818.tiff,20220915-131434.70-c1-0819.tiff,20220915-131433.35-c1-0820.tiff,20220915-131431.99-c1-0821.tiff,20220915-131430.63-c1-0822.tiff,20220915-131429.29-c1-0823.tiff,20220915-131427.93-c1-0824.tiff
I,20220915-131500.48-c1-0901.tiff,20220915-131501.85-c1-0902.tiff,20220915-131503.22-c1-0903.tiff,20220915-131504.57-c1-0904.tiff,20220915-131505.93-c1-0905.tiff,20220915-131507.28-c1-0906.tiff,20220915-131508.64-c1-0907.tiff,20220915-131509.99-c1-0908.tiff,20220915-131511.35-c1-0909.tiff,20220915-131512.70-c1-0910.tiff,20220915-131514.06-c1-0911.tiff,20220915-131515.42-c1-0912.tiff,20220915-131516.77-c1-0913.tiff,20220915-131518.12-c1-0914.tiff,20220915-131519.47-c1-0915.tiff,20220915-131521.04-c1-0916.tiff,20220915-131522.40-c1-0917.tiff,20220915-131523.76-c1-0918.tiff,20220915-131525.11-c1-0919.tiff,20220915-131526.46-c1-0920.tiff,20220915-131527.80-c1-0921.tiff,20220915-131529.16-c1-0922.tiff,20220915-131530.51-c1-0923.tiff,20220915-131531.88-c1-0924.tiff
J,20220915-131604.69-c1-1001.tiff,20220915-131603.33-c1-1002.tiff,20220915-131601.97-c1-1003.tiff,20220915-131600.61-c1-1004.tiff,20220915-131559.25-c1-1005.tiff,20220915-131557.89-c1-1006.tiff,20220915-131556.55-c1-1007.tiff,20220915-131555.19-c1-1008.tiff,20220915-131553.85-c1-1009.tiff,20220915-131552.49-c1-1010.tiff,20220915-131550.87-c1-1011.tiff,20220915-131549.52-c1-1012.tiff,20220915-131548.17-c1-1013.tiff,20220915-131546.81-c1-1014.tiff,20220915-131545.47-c1-1015.tiff,20220915-131544.12-c1-1016.tiff,20220915-131542.76-c1-1017.tiff,20220915-131541.42-c1-1018.tiff,20220915-131540.06-c1-1019.tiff,20220915-131538.70-c1-1020.tiff,20220915-131537.35-c1-1021.tiff,20220915-131536.00-c1-1022.tiff,20220915-131534.65-c1-1023.tiff,20220915-131533.30-c1-1024.tiff
K,20220915-131606.12-c1-1101.tiff,20220915-131607.47-c1-1102.tiff,20220915-131608.84-c1-1103.tiff,20220915-131610.20-c1-1104.tiff,20220915-131611.56-c1-1105.tiff,20220915-131612.91-c1-1106.tiff,20220915-131614.27-c1-1107.tiff,20220915-131615.63-c1-1108.tiff,20220915-131616.98-c1-1109.tiff,20220915-131618.33-c1-1110.tiff,20220915-131619.69-c1-1111.tiff,20220915-131621.03-c1-1112.tiff,20220915-131622.37-c1-1113.tiff,20220915-131623.72-c1-1114.tiff,20220915-131625.07-c1-1115.tiff,20220915-131626.42-c1-1116.tiff,20220915-131627.77-c1-1117.tiff,20220915-131629.11-c1-1118.tiff,20220915-131630.48-c1-1119.tiff,20220915-131631.83-c1-1120.tiff,20220915-131634.36-c1-1121.tiff,20220915-131635.70-c1-1122.tiff,20220915-131637.05-c1-1123.tiff,20220915-131638.42-c1-1124.tiff
L,20220915-131711.00-c1-1201.tiff,20220915-131709.63-c1-1202.tiff,20220915-131708.27-c1-1203.tiff,20220915-131706.91-c1-1204.tiff,20220915-131705.56-c1-1205.tiff,20220915-131704.20-c1-1206.tiff,20220915-131702.84-c1-1207.tiff,20220915-131701.49-c1-1208.tiff,20220915-131700.13-c1-1209.tiff,20220915-131658.78-c1-1210.tiff,20220915-131657.43-c1-1211.tiff,20220915-131656.08-c1-1212.tiff,20220915-131654.73-c1-1213.tiff,20220915-131653.39-c1-1214.tiff,20220915-131652.04-c1-1215.tiff,20220915-131650.70-c1-1216.tiff,20220915-131649.34-c1-1217.tiff,20220915-131647.98-c1-1218.tiff,20220915-131646.62-c1-1219.tiff,20220915-131645.27-c1-1220.tiff,20220915-131643.91-c1-1221.tiff,20220915-131642.55-c1-1222.tiff,20220915-131641.21-c1-1223.tiff,20220915-131639.85-c1-1224.tiff
