,,,,,,,CY5,,,,,,,,,,,,,,,,,
Run name,Group,Sample,Well,DF,QC,Total,Target,Conc.,SD,CV%,95%DeltaLCI,95%DeltaUCI,Precision %,Lambda (cp/Rxn),Lambda_95%DeltaLCI,Lambda_95%DeltaUCI,Positives,Copy #,CNV_95%DeltaLCI,CNV_95%DeltaUCI,Threshold,MeanQC,CV_QC,QC Message
,Group,,Average,,,20458.56,TARGET 4,782.38,2120.37,271.014,12.414,12.704,,,,,2956,,,,,,,
my_run_1234,,Sample A1,A1,1/1.00000,PASS,20440,TARGET 4,2062.06,,,37.694,38.396,1.862,0.89081,0.01628,0.01659,12053,,,,316,7607,0.022,PASS: No QC issues found
my_run_1234,,Sample A2,A2,1/1.00000,PASS,20465,TARGET 4,8461.77,,,192.473,196.953,2.328,3.65548,0.08315,0.08508,19936,,,,703,4013,0.022,PASS: No QC issues found
my_run_1234,,Sample A3,A3,1/1.00000,PASS,20449,TARGET 4,495.3,,,15.257,15.742,3.178,0.21397,0.00659,0.0068,3939,,,,316,3933.6,0.024,PASS: No QC issues found
my_run_1234,,Sample A4,A4,1/1.00000,PASS,20433,TARGET 4,0,,,,,,0,,,0,,,,316,5094.7,0.023,PASS: No QC issues found
my_run_1234,,Sample B1,B1,1/1.00000,PASS,20472,TARGET 4,263.42,,,10.782,11.242,4.268,0.1138,0.00466,0.00486,2202,,,,316,5520.1,0.022,PASS: No QC issues found
my_run_1234,,Sample B2,B2,1/1.00000,PASS,20478,TARGET 4,1022.31,,,23.354,23.9,2.338,0.44164,0.01009,0.01032,7311,,,,316,7445,0.023,PASS: No QC issues found
my_run_1234,,Sample B3,B3,1/1.00000,PASS,20469,TARGET 4,48.57,,,4.405,4.844,9.974,0.02098,0.0019,0.00209,425,,,,316,5977.6,0.024,PASS: No QC issues found
my_run_1234,,Sample B4,B4,1/1.00000,PASS,20468,TARGET 4,0.11,,,0.097,0.69,609.933,0.00005,0.00004,0.0003,1,,,,316,4242.2,0.021,PASS: No QC issues found
my_run_1234,,Sample C1,C1,1/1.00000,PASS,20476,TARGET 4,23.52,,,2.996,3.433,14.595,0.01016,0.00129,0.00148,207,,,,316,5499.9,0.024,PASS: No QC issues found
my_run_1234,,Sample C2,C2,1/1.00000,PASS,20469,TARGET 4,131.45,,,7.446,7.894,6.005,0.05679,0.00322,0.00341,1130,,,,316,4741,0.021,PASS: No QC issues found
my_run_1234,,Sample C3,C3,1/1.00000,PASS,20474,TARGET 4,9.06,,,1.783,2.22,24.5,0.00392,0.00077,0.00096,80,,,,316,4961.5,0.024,PASS: No QC issues found
my_run_1234,,Sample C4,C4,1/1.00000,PASS,20467,TARGET 4,0,,,,,,0,,,0,,,,316,5044.1,0.024,PASS: No QC issues found
my_run_1234,,Sample D1,D1,1/1.00000,PASS,20432,TARGET 4,0.45,,,0.283,0.754,166.446,0.0002,0.00012,0.00033,4,,,,316,3105,0.023,PASS: No QC issues found
my_run_1234,,Sample D2,D2,1/1.00000,PASS,20438,TARGET 4,0.11,,,0.097,0.691,609.933,0.00005,0.00004,0.0003,1,,,,316,3353.5,0.024,PASS: No QC issues found
my_run_1234,,Sample D3,D3,1/1.00000,PASS,20456,TARGET 4,0,,,,,,0,,,0,,,,316,3162.3,0.023,PASS: No QC issues found
my_run_1234,,Sample D4,D4,1/1.00000,PASS,20451,TARGET 4,0,,,,,,0,,,0,,,,316,3713.4,0.023,PASS: No QC issues found
