Run,Date,Instrument,Plate,Group,Name,Well,Total,Dye,Target,Conc. cp/uL,95%CI,Positives
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1 (16),,,,VIC,Gene A,,,
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A1,20413,VIC,Gene A,0,0,0
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B1,20449,VIC,Gene A,3.85,1.1,34
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,C1,20449,VIC,Gene A,9.07,1.79,80
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,D1,20370,VIC,Gene A,18.83,2.66,165
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A2,20452,VIC,Gene A,0,0,0
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B2,20447,VIC,Gene A,4.08,1.14,36
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,C2,20422,VIC,Gene A,10.91,1.98,96
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,D2,20299,VIC,Gene A,17.05,2.53,149
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A3,20424,VIC,Gene A,39.21,3.94,343
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B3,20456,VIC,Gene A,177.63,8.74,1511
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,C3,20449,VIC,Gene A,615.58,17.27,4775
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,D3,20409,VIC,Gene A,2667.86,46.33,13963
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A4,20466,VIC,Gene A,38.78,3.91,340
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B4,20442,VIC,Gene A,166.17,8.44,1416
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,C4,20443,VIC,Gene A,634.18,17.57,4899
AbsoluteQ_example04,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,D4,20425,VIC,Gene A,1600.77,31.38,10196
