Run,Date,Instrument,Plate,Well ID,Sample,Index,Reject,ROX,FAM,FAM_pos,FAM_target,FAM_threshold,VIC,VIC_pos,VIC_target,VIC_threshold,ABY,ABY_pos,ABY_target,ABY_threshold,JUN,JUN_pos,JUN_target,JUN_threshold
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A1,Sample A1,1,False,10824.202,26754.55,True,TARGET 1,13019,5231.7124,True,TARGET 2,1372,-2295.762,False,TARGET 3,2948,98.27158,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A1,Sample A1,2,False,10615.582,2673.711,False,TARGET 1,13019,377.7612,False,TARGET 2,1372,-50.897892,False,TARGET 3,2948,109.96393,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A1,Sample A1,3,False,10740.165,1163.4615,False,TARGET 1,13019,130.08858,False,TARGET 2,1372,-6.6466465,False,TARGET 3,2948,153.67435,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A1,Sample A1,4,False,10756.291,24592.156,True,TARGET 1,13019,168.08784,False,TARGET 2,1372,-660.0416,False,TARGET 3,2948,-28.275251,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A2,Sample A2,1,False,10965.138,126.86075,False,TARGET 1,13019,210.48085,False,TARGET 2,1372,43.44037,False,TARGET 3,2948,292.2266,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A2,Sample A2,2,False,10337.842,1837.7998,False,TARGET 1,13019,144.32657,False,TARGET 2,1372,110.27163,False,TARGET 3,2948,147.8007,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A2,Sample A2,3,False,10381.944,107.63576,False,TARGET 1,13019,669.911,False,TARGET 2,1372,-188.23305,False,TARGET 3,2948,195.90144,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A2,Sample A2,4,False,10615.781,240.76637,False,TARGET 1,13019,222.06203,False,TARGET 2,1372,-53.735046,False,TARGET 3,2948,123.54122,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A3,Sample A3,1,False,6713.7593,-430.00146,False,TARGET 1,13019,539.4872,False,TARGET 2,1372,-74.44844,False,TARGET 3,2948,122.2847,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A3,Sample A3,2,False,6476.511,-1082.4677,False,TARGET 1,13019,180.32896,False,TARGET 2,1372,83.152885,False,TARGET 3,2948,48.46402,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A3,Sample A3,3,False,6637.0693,-555.054,False,TARGET 1,13019,328.2052,False,TARGET 2,1372,17.261496,False,TARGET 3,2948,78.52668,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A3,Sample A3,4,False,6625.0166,1541.8385,False,TARGET 1,13019,935.0269,False,TARGET 2,1372,-160.85951,False,TARGET 3,2948,19.711647,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A4,Sample A4,1,False,6645.727,-493.24014,False,TARGET 1,13019,433.9069,False,TARGET 2,1372,15.10294,False,TARGET 3,2948,49.870144,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A4,Sample A4,2,False,6537.6846,-690.2084,False,TARGET 1,13019,187.11995,False,TARGET 2,1372,80.261894,False,TARGET 3,2948,86.80678,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A4,Sample A4,3,False,6622.712,-563.116,False,TARGET 1,13019,2443.0679,True,TARGET 2,1372,-366.78644,False,TARGET 3,2948,25.19995,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,A4,Sample A4,4,False,6498.451,-925.47894,False,TARGET 1,13019,453.47955,False,TARGET 2,1372,-20.848572,False,TARGET 3,2948,53.322617,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B1,Sample B1,1,False,10874.67,27939.307,True,TARGET 1,13019,5804.4536,True,TARGET 2,1372,-2829.811,False,TARGET 3,2948,3838.228,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B1,Sample B1,2,False,10206.923,25032.176,True,TARGET 1,13019,4937.7837,True,TARGET 2,1372,-2710.6753,False,TARGET 3,2948,3517.5625,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B1,Sample B1,3,False,10505.793,30165.63,True,TARGET 1,13019,690.19635,False,TARGET 2,1372,-1086.0466,False,TARGET 3,2948,4158.897,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B1,Sample B1,4,False,10617.798,28432.162,True,TARGET 1,13019,877.4673,False,TARGET 2,1372,-882.8217,False,TARGET 3,2948,181.47752,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B2,Sample B2,1,False,10111.382,27453.3,True,TARGET 1,13019,5221.628,True,TARGET 2,1372,-2395.6067,False,TARGET 3,2948,3440.4182,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B2,Sample B2,2,False,10163.303,27063.324,True,TARGET 1,13019,662.9777,False,TARGET 2,1372,-715.761,False,TARGET 3,2948,217.15416,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B2,Sample B2,3,False,9854.347,28839.984,True,TARGET 1,13019,5333.79,True,TARGET 2,1372,-2265.2397,False,TARGET 3,2948,211.06088,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B2,Sample B2,4,False,9798.52,26342.805,True,TARGET 1,13019,4715.243,True,TARGET 2,1372,-2246.0667,False,TARGET 3,2948,3519.9607,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B3,Sample B3,1,False,6545.263,-543.70795,False,TARGET 1,13019,2851.8882,True,TARGET 2,1372,-475.0732,False,TARGET 3,2948,105.845955,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B3,Sample B3,2,False,6631.1562,-735.7065,False,TARGET 1,13019,290.06552,False,TARGET 2,1372,91.10757,False,TARGET 3,2948,63.157204,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B3,Sample B3,3,False,6465.445,-605.4124,False,TARGET 1,13019,2525.9329,True,TARGET 2,1372,-395.5256,False,TARGET 3,2948,75.876175,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B3,Sample B3,4,False,6429.095,-473.15414,False,TARGET 1,13019,2278.8083,True,TARGET 2,1372,-281.07605,False,TARGET 3,2948,28.109953,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B4,Sample B4,1,False,6355.6465,-164.90477,False,TARGET 1,13019,2748.3748,True,TARGET 2,1372,-421.14987,False,TARGET 3,2948,77.958466,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B4,Sample B4,2,False,6302.9463,-572.60876,False,TARGET 1,13019,267.08258,False,TARGET 2,1372,-5.1440506,False,TARGET 3,2948,82.789856,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B4,Sample B4,3,False,6321.2954,-229.21725,False,TARGET 1,13019,2538.0342,True,TARGET 2,1372,-227.71883,False,TARGET 3,2948,73.62965,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,B4,Sample B4,4,False,6356.1733,-706.3188,False,TARGET 1,13019,372.4578,False,TARGET 2,1372,5.7026873,False,TARGET 3,2948,61.37275,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C1,Sample C1,1,False,9944.579,24535.328,True,TARGET 1,13019,673.6612,False,TARGET 2,1372,-693.52313,False,TARGET 3,2948,304.03827,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C1,Sample C1,2,False,9756.704,18792.086,True,TARGET 1,13019,4430.834,True,TARGET 2,1372,-2128.4688,False,TARGET 3,2948,3450.2827,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C1,Sample C1,3,False,9911.004,25473.268,True,TARGET 1,13019,506.81512,False,TARGET 2,1372,-885.8232,False,TARGET 3,2948,3941.7334,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C1,Sample C1,4,True,9966.8125,959.89233,False,TARGET 1,13019,4157.4106,False,TARGET 2,1372,-1206.1814,False,TARGET 3,2948,289.0695,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C2,Sample C2,1,False,10411.259,3005.5898,False,TARGET 1,13019,5199.774,True,TARGET 2,1372,-1606.5033,False,TARGET 3,2948,3641.9255,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C2,Sample C2,2,False,9714.318,23847.621,True,TARGET 1,13019,4907.668,True,TARGET 2,1372,-2384.4197,False,TARGET 3,2948,3519.902,True,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C2,Sample C2,3,False,9982.126,2402.4521,False,TARGET 1,13019,5079.9863,True,TARGET 2,1372,-1325.4377,False,TARGET 3,2948,513.1618,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C2,Sample C2,4,False,10013.395,23509.396,True,TARGET 1,13019,4939.414,True,TARGET 2,1372,-2087.2195,False,TARGET 3,2948,167.27591,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C3,Sample C3,1,False,6238.8237,-894.2851,False,TARGET 1,13019,136.86699,False,TARGET 2,1372,37.80561,False,TARGET 3,2948,40.978924,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C3,Sample C3,2,False,6082.4707,-851.0577,False,TARGET 1,13019,121.84393,False,TARGET 2,1372,111.42683,False,TARGET 3,2948,54.24916,False,TARGET 4,1856
SIP2_StarterProtocol-M01KM220600090,2023-05-24 19:45:43.758605+00:00,2262720120102,M01KM220600090,C3,Sample C3,3,False,6268.373,-591.12494,False,TARGET 1,13019,132.27147,False,TARGET 2,1372,99.986015,False,TARGET 3,2948,42.566223,False,TARGET 4,1856
